https://programsandcourses.anu.edu.au/2022/major/ACCT-MAJ | Major Acronym: ACCT | Major Code: ACCT-MAJ | Major Year: 2022 | Major Name: Accounting | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):BUSN1002 - Accounting Processes and Systems (6 units)BUSN2011 - Management Accounting (6 units)BUSN2015 - Company Accounting (6 units)BUSN3001 - Accounting Theory (6 units)6 units from the completion of the following course(s):BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)18 units from the completion of the following course(s):BUSN1101 - Introduction to Commercial Law (6 units)BUSN2101 - Law of Business Entities (6 units)BUSN3002 - Auditing (6 units)BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3014 - Principles of Tax Law (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)BUSN2036 - Financial Statement Analysis (6 units)BUSN3051 - Accounting Analytics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/BCHM-MAJ | Major Acronym: BCHM | Major Code: BCHM-MAJ | Major Year: 2022 | Major Name: Biochemistry | Requirements:  Requirements This major requires the completion of 48 units, which must consist of:24 units from the completion of the following courses:BIOL1004 Biology 2: Molecular and Cell Biology (6 units)BIOL2171 Biochemistry and Nutrition (6 units)CHEM1201 Chemistry 2 (6 units)CHEM2211 Chemical Biology 1 (6 units)6 units from completion of a Quantitative Skills course from the following list:BIAN3014 Research Design and Analysis in Biological Anthropology (6 units)BIOL2001 Introduction to Quantitative Biology (6 units)BIOL2202 Experimental Design and Analysis in Biology (6 units)ENVS1003 Introduction to Environmental and Social Research (6 units)PSYC2009 Quantitative Methods in Psychology (6 units)6 units from completion of a course from the following list:BIOL2161 Genes: Replication and Expression (6 units)BIOL2162 Molecular Gene Technology (6 units)CHEM2208 Chemical Biology 2 (6 units)12 units from completion of courses from the following list:BIOL3107 Advances in Medical and Plant Biochemistry (6 units)BIOL3108 Hallmarks of Cancer (6 units)BIOL3188 ANU SynBio Challenge Team Project (6 units)BIOL3208 Biology Research Project (6 units)BIOL3209 Biology Research Project (12 units)CHEM3204 Structural Methods in Chemical Biology (6 units)CHEM3207 Current Topics in Chemical Biology (6 units)CHEM3060 Research Project in Chemistry (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/BIOD-MAJ | Major Acronym: BIOD | Major Code: BIOD-MAJ | Major Year: 2022 | Major Name: Biodiversity Conservation | Requirements:  Requirements This major requires the completion of 48 units, of which:A minimum of 18 units must come from completion of 3000-level Science courses from the lists below.The 48 units must include12 units from completion of Core Concepts courses from the following list:ENVS1003 Introduction to Environmental and Social Research (6 units)ENVS1004 Australia’s Environment (6 units)BIOL1003 Biology 1: Ecology, Evolution and Genetics (6 units)BIOL1009 Diversity of Life (6 units) 18 units from completion of the following Conservation Sciences and/or Quantitative and Spatial Skills courses from the following lists which must include:A minimum of 6 units from completion of Conservation Sciences courses from the list below:BIOL2114 Evolution (6 units)BIOL2131 Ecology (6 units)BIOL2151 Genetics (6 units)BIOL3131 Behavioural Ecology (6 units)BIOL3206 Evolution of Biodiversity (6 units)BIOL3213 Australian Wildlife (6 units)ENVS2001 Biodiversity Science: Wildlife, Vegetation & Landscape Ecology (6 units)A minimum of 6 units from completion of Quantitative and Spatial Skills courses from the list below:BIOL2001 Introduction to Quantitative Biology (6 units)BIOL2202 Experimental Design and Analysis in Biology (6 units)ENVS2002 Environmental Measurement, Modelling and Monitoring (6 units)ENVS2015 GIS and Spatial Analysis (6 units)ENVS3014 Ecological Assessment and Management (6 unit)ENVS3019 Advanced Remote Sensing & GIS (6 units) 12 units from completion of Conservation Management and Policy courses from the list below:ANIP3003 Australian National Internships Program A (6 units)BIOL3178 Recovering Threatened Species and Ecosystems (6 units)ENVS3039 Biodiversity Conservation (6 units)ENVS3041 Managing Forested Landscapes (6 units) SCNC3000 Science Internship (6-12 units) 6 units from completion of Field-based Skills courses from the following list:BIOL2203 Field Studies in Functional Ecology (6 units)BIOL3132 Field Studies in Behavioural Ecology (6 units)BIOL3208 Biology Research Project (6 units)BIOL3303 Advanced Field Studies in Functional Ecology (6 units)EMSC3019 Coral Reef Field Studies (6 units)ENVS2018 Environmental Science Field School (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/BIAN-MAJ | Major Acronym: BIAN | Major Code: BIAN-MAJ | Major Year: 2022 | Major Name: Biological Anthropology | Requirements:  Requirements This major requires the completion of 48 units, which must consist of:A maximum of 12 units of courses at 1000 levelA minimum of 6 units of courses at 3000 level6 units from the completion of the following course:BIAN1001 - The Human Voyage: Introduction to Biological Anthropology (6 units)6 units from the completion of the following course(s):ANTH1002 - Culture and Human Diversity: Introducing Anthropology (6 units)ANTH1003 - Global Citizen: Culture, Development and Inequality (6 units)ARCH1111 - Archaeology Uncovered (6 units)ARCH1112 - From Origins to Civilizations (6 units)BIOL1003 - Biology 1: Evolution, Ecology and Genetics (6 units)BIOL1008 - Human Biology (6 units)24 units from core discipline courses:BIAN2015 - Human Skeletal Analysis (6 units)BIAN3113 - Human Evolution (6 units)BIAN3124 - Evolution and Human Behaviour (6 units)BIAN3127 - Primate Behaviour and Conservation (6 units)12 units from the completion of the following courses:ANTH2026 - Medicine, Healing and the Body (6 units)ANTH2132 - Food for Thought: Anthropological theories of food and eating (6 units)ARCH2041 - Introduction to Environmental Archaeology (6 units)ARCH3028 - Archaeology of Death and Mortuary Practices (6 units)ARCH3042 - Scientific Dating in Archaeology and Palaeoenvironmental Studies (6 units)ARCH3043 - Analysis of Vertebrate Remains (6 units)ARCH3108 - Animal and Plant Domestication (6 units)BIAN2064 - Anthropology of Environmental Disasters (6 units)BIAN2128 - Forensic Anthropology and Archaeology (6 units)BIAN2119 - Nutrition, Disease and the Environment (6 units)BIAN2130 - Ancient Medicine (6 units)BIAN3014 - Research Design and Analysis in Biological Anthropology (6 units)BIAN3125 - Ancient Health and Disease (6 units)BIAN3129 - Supervised Research in Biological Anthropology (6 units)BIOL2151 - Genetics (6 units)BIOL3131 - Behavioural Ecology (6 units)BIOL3142 - Biomedical Parasitology (6 units)BIOL3204 - Genetics of Human Disease 1 (6 units)ENVS2011 - Human Ecology (6 units)ENVS2012 - Sustainable Urban Systems (6 units)PSYC2007 - Biological Basis of Behaviour (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/BUSN-MAJ | Major Acronym: BUSN | Major Code: BUSN-MAJ | Major Year: 2022 | Major Name: Business Information Systems | Requirements:  Requirements This major requires the completion of 48 units, which must include:6 units from the completion of the following course(s):COMP1100 - Programming as Problem Solving (6 units)COMP1710 - Web Development and Design (6 units)42 units from the completion of the following courses:COMP2400 - Relational Databases (6 units)COMP2410 - Networked Information Systems (6 units)INFS2005 - Accounting Information Systems (6 units)INFS2024 - Information Systems Analysis (6 units)INFS3002 - Enterprise Systems in Business (6 units)INFS3024 - Information Systems Management (6 units)INFS3059 - Project Management and Information Systems (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/CPMK-MAJ | Major Acronym: CPMK | Major Code: CPMK-MAJ | Major Year: 2022 | Major Name: Capital Markets | Requirements: STAT2008 Regression Modelling 6 
https://programsandcourses.anu.edu.au/2022/major/CMBI-MAJ | Major Acronym: CMBI | Major Code: CMBI-MAJ | Major Year: 2022 | Major Name: Cell & Molecular Biology | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following compulsory courses:BIOL1003 Biology 1: Evolution, Ecology and Genetics (6 units)BIOL1004 Biology 2: Molecular and Cell Biology (6 units)BIOL2161 Genes: Replication and Expression (6 units)BIOL2162 Molecular Gene Technology (6 units)6 units from the completion of a Quantitative Skills course from the following list:BIAN3014 Research Design and Analysis in Biological Anthropology (6 units)BIOL2001 Introduction to Quantitative Biology (6 units)BIOL2202 Experimental Design and Analysis in Biology (6 units)ENVS1003 Introduction to Environmental and Social Research (6 units)PSYC2009 Quantitative Methods in Psychology (6 units)6 units from the completion of a course from the following list:BIOL2117 Cell Biology (6 units)BIOL2142 General Microbiology (6 units)BIOL2151 Genetics (6 units)BIOL2171 Biochemistry and Nutrition (6 units)BIOL2174 Cell Physiology in Health and Disease (6 units)6 units from the completion of a course from the following list:BIOL3107 Advances in Medical and Plant Biochemistry (6 units)BIOL3108 Hallmarks of Cancer (6 units)BIOL3109 Developmental Biology (6 units)BIOL3141 Infection and Immunity (6 units)BIOL3142 Biomedical Parasitology (6 units)BIOL3144 Advanced and Applied Immunology (6 units)BIOL3161 Genomics and its Applications (6 units)BIOL3177 Advances in Molecular Plant Science (6 units)BIOL3188 ANU SynBio Challenge Team Project (6 units)BIOL3203 Advanced Microscopy in Biosciences (6 units)BIOL3204 Genetics of Human Disease 1 (6 units)BIOL3205 Genetics of Human Disease 2 (6 units)BIOL3208 Biology Research Project (6 units)BIOL3209 Biology Research Project (12 units)BIOL3210 Appreciating Parasites: from Molecules to Ecosystems (6 units)NEUR3101 Cellular Neuroscience (6 units)6 units from the completion of a course from the following list:BIOL3191 Bioethics and Society (6 units)BIOL3201 Big Questions in Biology (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/CDAR-MAJ | Major Acronym: CDAR | Major Code: CDAR-MAJ | Major Year: 2022 | Major Name: Ceramics Design Arts | Requirements: DESA3005 Craft and Design Major 8: Developing a Design Practice 6 
https://programsandcourses.anu.edu.au/2022/major/CHEM-MAJ | Major Acronym: CHEM | Major Code: CHEM-MAJ | Major Year: 2022 | Major Name: Chemistry | Requirements:  Requirements This major requires the completion of 48 units, which must include:18 units from the completion of the following course(s):CHEM1101 - Chemistry 1 (6 units)CHEM1201 - Chemistry 2 (6 units)CHEM2202 - Chemical Structure and Reactivity 1 (6 units) 12 units from the completion of the following course(s):2000 level Chemistry (CHEM) 18 units from the completion of the following course(s):3000 level Chemistry (CHEM) courses  Back to the top 
https://programsandcourses.anu.edu.au/2022/major/CHIN-MAJ | Major Acronym: CHIN | Major Code: CHIN-MAJ | Major Year: 2022 | Major Name: Chinese Language | Requirements:  Requirements This major requires the completion of 48 units, which must include:6 units from the completion of the following course:CHIN3023 - Modern Chinese 6 (6 units)A minimum of 30 units must come from completion of courses from the following list:CHIN1012 - Modern Chinese 1: Spoken (6 units)CHIN1013 - Modern Chinese 1: Written (6 units)CHIN2022 - Modern Chinese 2: Spoken (6 units)CHIN2023 - Modern Chinese 2: Written (6 units)CHIN2014 - Modern Chinese 3 (6 units)CHIN2017 - Modern Chinese 4 (6 units)CHIN2525 - Learning Language Locally: China (12 units)CHIN3022 - Modern Chinese 5 (6 units)CHIN3024 - Advanced Modern Chinese A (6 units)CHIN3025 - Advanced Modern Chinese B (6 units)CHIN3041 - Chinese-English Translation (6 units)CHIN3216 - Chinese-English Interpreting (6 units)CHST3211 - Reading China: Past and Present (6 units)CHST3212 - Reading Chinese Literature: Theory and Criticism (6 units)A maximum of 12 units from the completion of the following list:CHIN2019 - Literary Chinese 1 (6 units)CHIN2021 - Literary Chinese 2 (6 units)CHIN3015 - Advanced Literary Chinese (6 units)CHIN2013 - Taiwanese (Southern Min) (6 units)CHIN2024 - Cantonese 1 (6 units)CHIN2025 - Cantonese 2 (6 units)CHIN3203 - Cantonese 3 (6 units)ASIA2103 - Language in Asia and the Pacific (L) (6 units)ASIA2100 - Linguistic Histories in Asia and the Pacific (L) (6 units)ASIA2098 - Asian and Pacific Studies Internship (12 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/CHST-MAJ | Major Acronym: CHST | Major Code: CHST-MAJ | Major Year: 2022 | Major Name: Chinese Studies | Requirements:  Requirements This major requires the completion of 48 units, which must include:6 units from the completion of the following course(s):ASIA1025 - Asia and the Pacific: Power, diversity and change (6 units)ASIA1030 - Asia and the Pacific in Motion (6 units)6 units from the completion of the following course(s):ASIA2044 - Chinese History: The Imperial Period (221 BC - 1800) (6 units)ASIA2366 - Foundations of Chinese Culture (6 units) 12 units from the completion of the following courses:ASIA2037 - History of Modern China (6 units)ASIA3034 - The Contemporary Chinese World (6 units)A minimum of 6 units from the completion of the following list:ASIA2203 - Archaeology of China (6 units)ASIA2003 - Chinese Literature (6 units)ASIA2072 - Taiwan: History and Culture (6 units)ASIA2073 - Chinese Calligraphy: History and Practice (6 units)ASIA2044 - Chinese History: The Imperial Period (221 BC - 1800) (6 units)ASIA2366 - Foundations of Chinese Culture (6 units)CHST3211 - Reading China: Past and Present (6 units)CHST3212 - Reading Chinese Literature: Theory and Criticism (6 units)A minimum of 6 units from the completion of the following list:ASIA2014 - China: Language, Discourse, and Political Culture (6 units)ASIA2026 - The Politics of China (6 units)ASIA2099 - Social Power in China: Family and Connections (6 units)ASIA2222 - Taiwanese Society and Politics (6 units)BUSI3028 - Business in China (6 units)INTR2012 - Chinese Foreign and Security Policy (6 units)LING2017 - Chinese Linguistics (6 units)A maximum of 6 units from the completion of the following list:ASIA2001 - Language in Asia and the Pacific (6 units)ASIA2016 - The Mongol Empire in World History (6 units)ASIA2017 - History of International Relations in Northeast Asia (6 units)ASIA2065 - Asian Politics: From Concepts to Causes (6 units)ASIA2067 - Economies of Emerging Asia (6 units)ASIA2074 - Popular Culture in East Asia (6 units)ASIA2301 - Human Migration and Expansion in the Rise of the Asia-Pacific (6 units)ASIA2302 - Culture and Modernity in Asia: Anthropological Perspectives (6 units)ASIA2304 - What is Literature? Asian Perspectives (6 units)ASIA2307 - History of Empire in Asia (6 units)ASIA2308 - Linguistic Histories in Asia and the Pacific (6 units)ASIA2311 - Gender and Cultural Studies in Asia and the Pacific (6 units)ASIA3021 - Engaging Asia: Australia and the Asian Century (6 units)INTR2010 - International Relations in the Asia-Pacific (6 units)INTR2012 - Chinese Foreign and Security Policy (6 units)STST2001 - Security Concepts in the Asia Pacific (6 units) Back to the top 
